100   2.36203
200   0.260325
300   0.137813
400   0.159069
500   0.106772
600   0.117842
700   0.131757
800   0.138145
900   0.176583
1000   0.132484
1100   0.091112
1200   0.00667018
1300   0.0148172
1400   0.0150107
1500   0.00601029
1600   0.0895211
1700   0.0826531
1800   0.0158143
1900   0.00987259
2000   0.10477
2100   0.0114204
2200   0.0159832
2300   0.0191486
2400   0.0680949
2500   0.00964642
2600   0.0307725
2700   0.0589155
2800   0.06697
2900   0.00103608
3000   0.0230368
3100   0.0363683
3200   0.0152246
3300   0.00499106
3400   0.017678
3500   0.014926
3600   0.00655135
3700   0.0310053
3800   0.0285682
3900   0.00844291
4000   0.0190237
4100   0.0226171
4200   0.0330832
4300   0.0104138
4400   0.0577552
4500   0.0131653
4600   0.00309863
4700   0.00582004
4800   0.0100117
4900   0.0116493
5000   0.00712043
5100   0.0220924
5200   0.0277357
5300   0.00611186
5400   0.00187243
5500   0.00700511
5600   0.0106367
5700   0.00176663
5800   0.00301055
5900   0.0212979
6000   0.00739575
6100   0.00353562
6200   0.00515414
6300   0.00819853
6400   0.00925936
6500   0.0070065
6600   0.0103185
6700   0.0115727
6800   0.00867634
6900   0.00239637
7000   0.00439971
7100   0.00647215
7200   0.0151623
7300   0.00856621
7400   0.0206413
7500   0.00374724
7600   0.00107725
7700   0.00768621
7800   0.0324862
7900   0.00497023
8000   0.00575176
8100   0.00783056
8200   0.00902133
8300   0.00580029
8400   0.0225989
8500   0.00569986
8600   0.00757637
8700   0.000937396
8800   0.00221968
8900   0.0012985
9000   0.000562521
9100   0.0157746
9200   0.00739931
9300   0.00352752
9400   0.00520734
9500   0.0183105
9600   0.0027088
9700   0.00255641
9800   0.00331836
9900   0.00949822
10000   0.00691698
