100   2.31989
200   0.187305
300   0.167036
400   0.189163
500   0.0894
600   0.141884
700   0.10082
800   0.139128
900   0.178427
1000   0.180807
1100   0.0640477
1200   0.006031
1300   0.0154749
1400   0.0139372
1500   0.00553032
1600   0.0785994
1700   0.0924447
1800   0.017218
1900   0.0218716
2000   0.119147
2100   0.0206856
2200   0.0217319
2300   0.0131357
2400   0.092719
2500   0.011994
2600   0.0422744
2700   0.0671455
2800   0.0524503
2900   0.00421577
3000   0.0138065
3100   0.0109038
3200   0.0187575
3300   0.0110224
3400   0.0131691
3500   0.0103396
3600   0.00422404
3700   0.0286618
3800   0.0214941
3900   0.00954453
4000   0.0544527
4100   0.0133675
4200   0.0150485
4300   0.0120254
4400   0.0472949
4500   0.025035
4600   0.00679202
4700   0.00610397
4800   0.00349387
4900   0.0190596
5000   0.0055979
5100   0.0297888
5200   0.0197501
5300   0.00569213
5400   0.00214947
5500   0.0104333
5600   0.0149814
5700   0.000780143
5800   0.00271113
5900   0.0410834
6000   0.00507787
6100   0.00250247
6200   0.00167739
6300   0.0130491
6400   0.0105615
6500   0.00643401
6600   0.00568888
6700   0.0244119
6800   0.0102396
6900   0.00556177
7000   0.00586153
7100   0.00416272
7200   0.0136025
7300   0.00557392
7400   0.018416
7500   0.0064233
7600   0.000956781
7700   0.0065483
7800   0.0234194
7900   0.00386253
8000   0.00417256
8100   0.00516569
8200   0.00848627
8300   0.00530918
8400   0.019053
8500   0.00595411
8600   0.00503465
8700   0.00106871
8800   0.00172984
8900   0.0013992
9000   0.000449532
9100   0.0148816
9200   0.00715918
9300   0.00164309
9400   0.00581739
9500   0.0286694
9600   0.00949454
9700   0.00300463
9800   0.00270943
9900   0.0115701
10000   0.00563156
